CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800115713290487,705637139126144,101,72,2025-02-18 08:03:52,
1800115714290487,705637139126144,102,72,2025-02-18 08:03:52,
1800115715290487,705637139126144,103,72,2025-02-18 08:03:52,
1800115716290487,705637139126144,131,72,2025-02-18 08:03:52,
1800115717290487,705637139126144,132,72,2025-02-18 08:03:52,
1800115718290487,705637139126144,1004,72,2025-02-18 08:03:52,
1800115719290487,705637139126144,1005,72,2025-02-18 08:03:52,
1800115720290487,705637139126144,1007,72,2025-02-18 08:03:52,
1800115721290487,705637139126144,1008,72,2025-02-18 08:03:52,
1800115722290487,705637139126144,1020,72,2025-02-18 08:03:52,
1800115723290487,705637139126144,1021,72,2025-02-18 08:03:52,
1800115724290487,705637139126144,11000,72,2025-02-18 08:03:52,
1800115725290487,705637139126144,11001,72,2025-02-18 08:03:52,
1800115726290487,705637139126144,11002,72,2025-02-18 08:03:52,
1800115727290487,705637139126144,11003,72,2025-02-18 08:03:52,
1800115728290487,705637139126144,11004,72,2025-02-18 08:03:52,
1800115729290487,705637139126144,11005,72,2025-02-18 08:03:52,
1800113491290487,42830141020004,74000,72,2025-02-18 08:03:51,
1800115730290487,705637139126144,11006,72,2025-02-18 08:03:52,
1800113641290487,25829638020004,11251,72,2025-02-18 08:03:51,
1800113642290487,25829638020004,11252,72,2025-02-18 08:03:51,
1800113643290487,25829638020004,11253,72,2025-02-18 08:03:51,
1800113644290487,25829638020004,11264,72,2025-02-18 08:03:51,
1800113645290487,25829638020004,11265,72,2025-02-18 08:03:51,
1800113646290487,25829638020004,11266,72,2025-02-18 08:03:51,
1800113647290487,25829638020004,11267,72,2025-02-18 08:03:51,
1800113648290487,25829638020004,11268,72,2025-02-18 08:03:51,
1800113649290487,25829638020004,11269,72,2025-02-18 08:03:51,
1800113650290487,25829638020004,11270,72,2025-02-18 08:03:51,
1800113651290487,25829638020004,11271,72,2025-02-18 08:03:51,
1800113652290487,25829638020004,11272,72,2025-02-18 08:03:51,
1800113653290487,25829638020004,11273,72,2025-02-18 08:03:51,
1800113654290487,25829638020004,11282,72,2025-02-18 08:03:51,
1800113655290487,25829638020004,11283,72,2025-02-18 08:03:51,
1800113656290487,25829638020004,11284,72,2025-02-18 08:03:51,
1800113657290487,25829638020004,11285,72,2025-02-18 08:03:51,
1800113661290487,25829638020004,11289,72,2025-02-18 08:03:51,
1800113658290487,25829638020004,11286,72,2025-02-18 08:03:51,
1800113659290487,25829638020004,11287,72,2025-02-18 08:03:51,
1800113660290487,25829638020004,11288,72,2025-02-18 08:03:51,
1800113662290487,25829638020004,11290,72,2025-02-18 08:03:51,
1800113663290487,25829638020004,11301,72,2025-02-18 08:03:51,
1800113664290487,25829638020004,11302,72,2025-02-18 08:03:51,
1800113665290487,25829638020004,11310,72,2025-02-18 08:03:51,
1800113666290487,25829638020004,11311,72,2025-02-18 08:03:51,
1800113667290487,25829638020004,11312,72,2025-02-18 08:03:51,
1800113668290487,25829638020004,12000,72,2025-02-18 08:03:51,
1800113669290487,25829638020004,47000,72,2025-02-18 08:03:51,
1800113670290487,25829638020004,47001,72,2025-02-18 08:03:51,
1800113671290487,25829638020004,53000,72,2025-02-18 08:03:51,
1800113672290487,25829638020004,54000,72,2025-02-18 08:03:51,
1800113673290487,25829638020004,55000,72,2025-02-18 08:03:51,
1800113674290487,25829638020004,56000,72,2025-02-18 08:03:51,
1800113675290487,25829638020004,57000,72,2025-02-18 08:03:51,
1800113676290487,25829638020004,58000,72,2025-02-18 08:03:51,
1800113677290487,25829638020004,60000,72,2025-02-18 08:03:51,
1800113678290487,25829638020004,61000,72,2025-02-18 08:03:51,
1800113679290487,25829638020004,61001,72,2025-02-18 08:03:51,
1800113680290487,25829638020004,67000,72,2025-02-18 08:03:51,
1800113681290487,25829638020004,68000,72,2025-02-18 08:03:51,
1800113682290487,25829638020004,69000,72,2025-02-18 08:03:51,
1800113683290487,25829638020004,70000,72,2025-02-18 08:03:51,
1800113684290487,25829638020004,71000,72,2025-02-18 08:03:51,
1800113685290487,25829638020004,72000,72,2025-02-18 08:03:51,
1800113686290487,25829638020004,74000,72,2025-02-18 08:03:51,
1800113687290487,25829638020004,133000,72,2025-02-18 08:03:51,
1800113688290487,25829638020004,134000,72,2025-02-18 08:03:51,
1800113689290487,25829638020004,511000,72,2025-02-18 08:03:51,
1800113690290487,25829638020004,512000,72,2025-02-18 08:03:51,
1800113691290487,25829638020004,533000,72,2025-02-18 08:03:51,
1800113692290487,25829638020004,534000,72,2025-02-18 08:03:51,
1800113693290487,25829638020004,556000,72,2025-02-18 08:03:51,
1800113694290487,25829638020004,557000,72,2025-02-18 08:03:51,
1800113695290487,25829638020004,558000,72,2025-02-18 08:03:51,
1800113696290487,25829638020004,560000,72,2025-02-18 08:03:51,
1800113697290487,25829638020004,570000,72,2025-02-18 08:03:51,
1800113698290487,25829638020004,571000,72,2025-02-18 08:03:51,
1800113699290487,25829638020004,572000,72,2025-02-18 08:03:51,
1800113700290487,25829638020004,574000,72,2025-02-18 08:03:51,
1800113701290487,25829638020004,574171,72,2025-02-18 08:03:51,
1800113702290487,25829638020004,574172,72,2025-02-18 08:03:51,
1800113703290487,25829638020004,574173,72,2025-02-18 08:03:51,
1800113704290487,25829638020004,574174,72,2025-02-18 08:03:51,
1800113705290487,25829638020004,574175,72,2025-02-18 08:03:51,
1800113708290487,25829639020004,126,72,2025-02-18 08:03:51,
1800113709290487,25829639020004,127,72,2025-02-18 08:03:51,
1800113710290487,25829639020004,128,72,2025-02-18 08:03:51,
1800113711290487,25829639020004,129,72,2025-02-18 08:03:51,
1800113712290487,25829639020004,130,72,2025-02-18 08:03:51,
1800113713290487,25829639020004,135,72,2025-02-18 08:03:51,
1800113714290487,25829639020004,136,72,2025-02-18 08:03:51,
1800113715290487,25829639020004,137,72,2025-02-18 08:03:51,
1800113716290487,25829639020004,138,72,2025-02-18 08:03:51,
1800113717290487,25829639020004,139,72,2025-02-18 08:03:51,
1800113718290487,25829639020004,202,72,2025-02-18 08:03:51,
1800113719290487,25829639020004,203,72,2025-02-18 08:03:51,
1800113720290487,25829639020004,204,72,2025-02-18 08:03:51,
1800113721290487,25829639020004,205,72,2025-02-18 08:03:51,
1800113722290487,25829639020004,206,72,2025-02-18 08:03:51,
1800113723290487,25829639020004,208,72,2025-02-18 08:03:51,
1800113724290487,25829639020004,209,72,2025-02-18 08:03:51,
1800113725290487,25829639020004,210,72,2025-02-18 08:03:51,
1800113726290487,25829639020004,211,72,2025-02-18 08:03:51,
1800113727290487,25829639020004,212,72,2025-02-18 08:03:51,
1800113728290487,25829639020004,214,72,2025-02-18 08:03:51,
1800113729290487,25829639020004,215,72,2025-02-18 08:03:51,
1800113730290487,25829639020004,216,72,2025-02-18 08:03:51,
1800113731290487,25829639020004,217,72,2025-02-18 08:03:51,
1800113732290487,25829639020004,218,72,2025-02-18 08:03:51,
1800113733290487,25829639020004,220,72,2025-02-18 08:03:51,
1800113734290487,25829639020004,221,72,2025-02-18 08:03:51,
1800113735290487,25829639020004,222,72,2025-02-18 08:03:51,
1800113736290487,25829639020004,223,72,2025-02-18 08:03:51,
1800113737290487,25829639020004,224,72,2025-02-18 08:03:51,
1800113738290487,25829639020004,226,72,2025-02-18 08:03:51,
1800113739290487,25829639020004,227,72,2025-02-18 08:03:51,
1800113740290487,25829639020004,228,72,2025-02-18 08:03:51,
1800113741290487,25829639020004,229,72,2025-02-18 08:03:51,
1800113742290487,25829639020004,230,72,2025-02-18 08:03:51,
1800113743290487,25829639020004,232,72,2025-02-18 08:03:51,
1800113744290487,25829639020004,233,72,2025-02-18 08:03:51,
1800113745290487,25829639020004,234,72,2025-02-18 08:03:51,
1800113746290487,25829639020004,235,72,2025-02-18 08:03:51,
1800113747290487,25829639020004,236,72,2025-02-18 08:03:51,
1800113748290487,25829639020004,238,72,2025-02-18 08:03:51,
1800113749290487,25829639020004,239,72,2025-02-18 08:03:51,
1800113750290487,25829639020004,240,72,2025-02-18 08:03:51,
1800113751290487,25829639020004,241,72,2025-02-18 08:03:51,
1800113752290487,25829639020004,242,72,2025-02-18 08:03:51,
1800113753290487,25829639020004,244,72,2025-02-18 08:03:51,
1800113754290487,25829639020004,245,72,2025-02-18 08:03:51,
1800113755290487,25829639020004,246,72,2025-02-18 08:03:51,
1800113756290487,25829639020004,247,72,2025-02-18 08:03:51,
1800113757290487,25829639020004,248,72,2025-02-18 08:03:51,
1800113758290487,25829639020004,250,72,2025-02-18 08:03:51,
1800113759290487,25829639020004,251,72,2025-02-18 08:03:51,
1800113760290487,25829639020004,252,72,2025-02-18 08:03:51,
1800113761290487,25829639020004,253,72,2025-02-18 08:03:51,
1800113762290487,25829639020004,254,72,2025-02-18 08:03:51,
1800113763290487,25829639020004,256,72,2025-02-18 08:03:51,
1800113764290487,25829639020004,257,72,2025-02-18 08:03:51,
1800113765290487,25829639020004,258,72,2025-02-18 08:03:51,
1800113766290487,25829639020004,259,72,2025-02-18 08:03:51,
1800113767290487,25829639020004,260,72,2025-02-18 08:03:51,
1800113768290487,25829639020004,311,72,2025-02-18 08:03:51,
1800113769290487,25829639020004,312,72,2025-02-18 08:03:51,
1800113770290487,25829639020004,313,72,2025-02-18 08:03:51,
1800113771290487,25829639020004,314,72,2025-02-18 08:03:51,
1800113772290487,25829639020004,315,72,2025-02-18 08:03:51,
1800113773290487,25829639020004,316,72,2025-02-18 08:03:51,
1800113774290487,25829639020004,317,72,2025-02-18 08:03:51,
1800113775290487,25829639020004,318,72,2025-02-18 08:03:51,
1800113776290487,25829639020004,319,72,2025-02-18 08:03:51,
1800113777290487,25829639020004,320,72,2025-02-18 08:03:51,
1800113778290487,25829639020004,321,72,2025-02-18 08:03:51,
1800113779290487,25829639020004,322,72,2025-02-18 08:03:51,
1800113780290487,25829639020004,335,72,2025-02-18 08:03:51,
1800113781290487,25829639020004,336,72,2025-02-18 08:03:51,
1800113782290487,25829639020004,337,72,2025-02-18 08:03:51,
1800113783290487,25829639020004,338,72,2025-02-18 08:03:51,
1800113784290487,25829639020004,339,72,2025-02-18 08:03:51,
1800113785290487,25829639020004,340,72,2025-02-18 08:03:51,
1800113786290487,25829639020004,341,72,2025-02-18 08:03:51,
1800113787290487,25829639020004,342,72,2025-02-18 08:03:51,
1800113788290487,25829639020004,343,72,2025-02-18 08:03:51,
1800113789290487,25829639020004,344,72,2025-02-18 08:03:51,
1800113790290487,25829639020004,345,72,2025-02-18 08:03:51,
1800113794290487,25829639020004,371,72,2025-02-18 08:03:51,
1800113795290487,25829639020004,372,72,2025-02-18 08:03:51,
1800113796290487,25829639020004,373,72,2025-02-18 08:03:51,
1800113797290487,25829639020004,374,72,2025-02-18 08:03:51,
1800113798290487,25829639020004,375,72,2025-02-18 08:03:51,
1800113799290487,25829639020004,376,72,2025-02-18 08:03:51,
1800113800290487,25829639020004,377,72,2025-02-18 08:03:51,
1800113801290487,25829639020004,378,72,2025-02-18 08:03:51,
1800113802290487,25829639020004,379,72,2025-02-18 08:03:51,
1800113803290487,25829639020004,380,72,2025-02-18 08:03:51,
1800113972290487,25829639020004,11107,72,2025-02-18 08:03:51,
1800113969290487,25829639020004,11104,72,2025-02-18 08:03:51,
1800113970290487,25829639020004,11105,72,2025-02-18 08:03:51,
1800113971290487,25829639020004,11106,72,2025-02-18 08:03:51,
1800113973290487,25829639020004,11108,72,2025-02-18 08:03:51,
1800113974290487,25829639020004,11109,72,2025-02-18 08:03:51,
1800113975290487,25829639020004,11110,72,2025-02-18 08:03:51,
1800113976290487,25829639020004,11111,72,2025-02-18 08:03:51,
1800113977290487,25829639020004,11112,72,2025-02-18 08:03:51,
1800113978290487,25829639020004,11113,72,2025-02-18 08:03:51,
1800113979290487,25829639020004,11114,72,2025-02-18 08:03:51,
1800113980290487,25829639020004,11143,72,2025-02-18 08:03:51,
1800113981290487,25829639020004,11144,72,2025-02-18 08:03:51,
1800113982290487,25829639020004,11145,72,2025-02-18 08:03:51,
1800113983290487,25829639020004,11146,72,2025-02-18 08:03:51,
1800113984290487,25829639020004,11147,72,2025-02-18 08:03:51,
1800113985290487,25829639020004,11148,72,2025-02-18 08:03:51,
1800113986290487,25829639020004,11149,72,2025-02-18 08:03:51,
1800113987290487,25829639020004,11150,72,2025-02-18 08:03:51,
1800113988290487,25829639020004,11151,72,2025-02-18 08:03:51,
1800113989290487,25829639020004,11152,72,2025-02-18 08:03:51,
1800113990290487,25829639020004,11153,72,2025-02-18 08:03:51,
1800113318290487,42830140020004,1,72,2025-02-18 08:03:51,
1800113354290487,42830141020004,97,72,2025-02-18 08:03:51,
1800113355290487,42830141020004,98,72,2025-02-18 08:03:51,
1800113356290487,42830141020004,99,72,2025-02-18 08:03:51,
1800113357290487,42830141020004,100,72,2025-02-18 08:03:51,
1800113358290487,42830141020004,101,72,2025-02-18 08:03:51,
1800113359290487,42830141020004,102,72,2025-02-18 08:03:51,
1800113360290487,42830141020004,103,72,2025-02-18 08:03:51,
1800113361290487,42830141020004,131,72,2025-02-18 08:03:51,
1800113362290487,42830141020004,132,72,2025-02-18 08:03:51,
1800113363290487,42830141020004,1004,72,2025-02-18 08:03:51,
1800113364290487,42830141020004,1005,72,2025-02-18 08:03:51,
1800113365290487,42830141020004,1007,72,2025-02-18 08:03:51,
1800113366290487,42830141020004,1008,72,2025-02-18 08:03:51,
1800113367290487,42830141020004,1020,72,2025-02-18 08:03:51,
1800113368290487,42830141020004,1021,72,2025-02-18 08:03:51,
1800113369290487,42830141020004,11000,72,2025-02-18 08:03:51,
1800113370290487,42830141020004,11001,72,2025-02-18 08:03:51,
1800113371290487,42830141020004,11002,72,2025-02-18 08:03:51,
1800113372290487,42830141020004,11003,72,2025-02-18 08:03:51,
1800113373290487,42830141020004,11004,72,2025-02-18 08:03:51,
1800113374290487,42830141020004,11005,72,2025-02-18 08:03:51,
1800113375290487,42830141020004,11006,72,2025-02-18 08:03:51,
1800113376290487,42830141020004,11007,72,2025-02-18 08:03:51,
1800113377290487,42830141020004,11008,72,2025-02-18 08:03:51,
1800113378290487,42830141020004,11009,72,2025-02-18 08:03:51,
1800113379290487,42830141020004,11010,72,2025-02-18 08:03:51,
1800113380290487,42830141020004,11011,72,2025-02-18 08:03:51,
1800113381290487,42830141020004,11012,72,2025-02-18 08:03:51,
1800113382290487,42830141020004,11013,72,2025-02-18 08:03:51,
1800113383290487,42830141020004,11014,72,2025-02-18 08:03:51,
1800113384290487,42830141020004,11015,72,2025-02-18 08:03:51,
1800113385290487,42830141020004,11016,72,2025-02-18 08:03:51,
1800113386290487,42830141020004,11017,72,2025-02-18 08:03:51,
1800113387290487,42830141020004,11018,72,2025-02-18 08:03:51,
1800113388290487,42830141020004,11019,72,2025-02-18 08:03:51,
1800113389290487,42830141020004,11020,72,2025-02-18 08:03:51,
1800113390290487,42830141020004,11021,72,2025-02-18 08:03:51,
1800113391290487,42830141020004,11022,72,2025-02-18 08:03:51,
1800113392290487,42830141020004,11023,72,2025-02-18 08:03:51,
1800113393290487,42830141020004,11024,72,2025-02-18 08:03:51,
1800113394290487,42830141020004,11025,72,2025-02-18 08:03:51,
1800113395290487,42830141020004,11026,72,2025-02-18 08:03:51,
1800113396290487,42830141020004,11027,72,2025-02-18 08:03:51,
1800113397290487,42830141020004,11028,72,2025-02-18 08:03:51,
1800113398290487,42830141020004,11029,72,2025-02-18 08:03:51,
1800113399290487,42830141020004,11030,72,2025-02-18 08:03:51,
1800113400290487,42830141020004,11031,72,2025-02-18 08:03:51,
1800113401290487,42830141020004,11032,72,2025-02-18 08:03:51,
1800113402290487,42830141020004,11033,72,2025-02-18 08:03:51,
1800113403290487,42830141020004,11034,72,2025-02-18 08:03:51,
1800113404290487,42830141020004,11035,72,2025-02-18 08:03:51,
1800113405290487,42830141020004,11036,72,2025-02-18 08:03:51,
1800113406290487,42830141020004,11037,72,2025-02-18 08:03:51,
1800113407290487,42830141020004,11038,72,2025-02-18 08:03:51,
1800113408290487,42830141020004,11039,72,2025-02-18 08:03:51,
1800113409290487,42830141020004,11040,72,2025-02-18 08:03:51,
1800113410290487,42830141020004,11041,72,2025-02-18 08:03:51,
1800113411290487,42830141020004,11042,72,2025-02-18 08:03:51,
1800113412290487,42830141020004,11043,72,2025-02-18 08:03:51,
1800113413290487,42830141020004,11044,72,2025-02-18 08:03:51,
1800113414290487,42830141020004,11045,72,2025-02-18 08:03:51,
1800113415290487,42830141020004,11046,72,2025-02-18 08:03:51,
1800113416290487,42830141020004,11047,72,2025-02-18 08:03:51,
1800115573290487,313193595489998,574071,72,2025-02-18 08:03:52,
1800113417290487,42830141020004,11048,72,2025-02-18 08:03:51,
1800113418290487,42830141020004,11049,72,2025-02-18 08:03:51,
1800113419290487,42830141020004,11050,72,2025-02-18 08:03:51,
1800113420290487,42830141020004,11051,72,2025-02-18 08:03:51,
1800113421290487,42830141020004,11052,72,2025-02-18 08:03:51,
1800113422290487,42830141020004,11053,72,2025-02-18 08:03:51,
1800113423290487,42830141020004,11054,72,2025-02-18 08:03:51,
1800113424290487,42830141020004,11055,72,2025-02-18 08:03:51,
1800113425290487,42830141020004,11056,72,2025-02-18 08:03:51,
1800113426290487,42830141020004,11057,72,2025-02-18 08:03:51,
1800113427290487,42830141020004,11058,72,2025-02-18 08:03:51,
1800113428290487,42830141020004,11059,72,2025-02-18 08:03:51,
1800113429290487,42830141020004,11060,72,2025-02-18 08:03:51,
1800113430290487,42830141020004,11061,72,2025-02-18 08:03:51,
1800113431290487,42830141020004,11062,72,2025-02-18 08:03:51,
1800113432290487,42830141020004,11063,72,2025-02-18 08:03:51,
1800113433290487,42830141020004,11064,72,2025-02-18 08:03:51,
1800113434290487,42830141020004,11065,72,2025-02-18 08:03:51,
1800113435290487,42830141020004,11066,72,2025-02-18 08:03:51,
1800113436290487,42830141020004,11067,72,2025-02-18 08:03:51,
1800113437290487,42830141020004,11068,72,2025-02-18 08:03:51,
1800113438290487,42830141020004,11069,72,2025-02-18 08:03:51,
1800113439290487,42830141020004,11070,72,2025-02-18 08:03:51,
1800113440290487,42830141020004,11071,72,2025-02-18 08:03:51,
1800113441290487,42830141020004,11072,72,2025-02-18 08:03:51,
1800113442290487,42830141020004,11213,72,2025-02-18 08:03:51,
1800113443290487,42830141020004,11214,72,2025-02-18 08:03:51,
1800113444290487,42830141020004,11249,72,2025-02-18 08:03:51,
1800113445290487,42830141020004,11250,72,2025-02-18 08:03:51,
1800113446290487,42830141020004,11251,72,2025-02-18 08:03:51,
1800113447290487,42830141020004,11252,72,2025-02-18 08:03:51,
1800113448290487,42830141020004,11253,72,2025-02-18 08:03:51,
1800113449290487,42830141020004,11264,72,2025-02-18 08:03:51,
1800113450290487,42830141020004,11265,72,2025-02-18 08:03:51,
1800113451290487,42830141020004,11266,72,2025-02-18 08:03:51,
1800113452290487,42830141020004,11267,72,2025-02-18 08:03:51,
1800113453290487,42830141020004,11268,72,2025-02-18 08:03:51,
1800113454290487,42830141020004,11269,72,2025-02-18 08:03:51,
1800113455290487,42830141020004,11270,72,2025-02-18 08:03:51,
1800113456290487,42830141020004,11271,72,2025-02-18 08:03:51,
1800113457290487,42830141020004,11272,72,2025-02-18 08:03:51,
1800113458290487,42830141020004,11273,72,2025-02-18 08:03:51,
1800113459290487,42830141020004,11282,72,2025-02-18 08:03:51,
1800113460290487,42830141020004,11283,72,2025-02-18 08:03:51,
1800113461290487,42830141020004,11284,72,2025-02-18 08:03:51,
1800113462290487,42830141020004,11285,72,2025-02-18 08:03:51,
1800113463290487,42830141020004,11286,72,2025-02-18 08:03:51,
1800113464290487,42830141020004,11287,72,2025-02-18 08:03:51,
1800113465290487,42830141020004,11288,72,2025-02-18 08:03:51,
1800113466290487,42830141020004,11289,72,2025-02-18 08:03:51,
1800113467290487,42830141020004,11290,72,2025-02-18 08:03:51,
1800113468290487,42830141020004,11301,72,2025-02-18 08:03:51,
1800113469290487,42830141020004,11302,72,2025-02-18 08:03:51,
1800113470290487,42830141020004,11310,72,2025-02-18 08:03:51,
1800113471290487,42830141020004,11311,72,2025-02-18 08:03:51,
1800113472290487,42830141020004,11312,72,2025-02-18 08:03:51,
1800113473290487,42830141020004,12000,72,2025-02-18 08:03:51,
1800113474290487,42830141020004,47000,72,2025-02-18 08:03:51,
1800113475290487,42830141020004,47001,72,2025-02-18 08:03:51,
1800113476290487,42830141020004,53000,72,2025-02-18 08:03:51,
1800113477290487,42830141020004,54000,72,2025-02-18 08:03:51,
1800113478290487,42830141020004,55000,72,2025-02-18 08:03:51,
1800113479290487,42830141020004,56000,72,2025-02-18 08:03:51,
1800113480290487,42830141020004,57000,72,2025-02-18 08:03:51,
1800113481290487,42830141020004,58000,72,2025-02-18 08:03:51,
1800113482290487,42830141020004,60000,72,2025-02-18 08:03:51,
1800113483290487,42830141020004,61000,72,2025-02-18 08:03:51,
1800113484290487,42830141020004,61001,72,2025-02-18 08:03:51,
1800113485290487,42830141020004,67000,72,2025-02-18 08:03:51,
1800113486290487,42830141020004,68000,72,2025-02-18 08:03:51,
1800113487290487,42830141020004,69000,72,2025-02-18 08:03:51,
1800113488290487,42830141020004,70000,72,2025-02-18 08:03:51,
1800113489290487,42830141020004,71000,72,2025-02-18 08:03:51,
1800113490290487,42830141020004,72000,72,2025-02-18 08:03:51,
1800113492290487,42830141020004,133000,72,2025-02-18 08:03:51,
1800113493290487,42830141020004,134000,72,2025-02-18 08:03:51,
1800113494290487,42830141020004,511000,72,2025-02-18 08:03:51,
1800113495290487,42830141020004,512000,72,2025-02-18 08:03:51,
1800113496290487,42830141020004,533000,72,2025-02-18 08:03:51,
1800113497290487,42830141020004,534000,72,2025-02-18 08:03:51,
1800113498290487,42830141020004,556000,72,2025-02-18 08:03:51,
1800113499290487,42830141020004,557000,72,2025-02-18 08:03:51,
1800113500290487,42830141020004,558000,72,2025-02-18 08:03:51,
1800113501290487,42830141020004,560000,72,2025-02-18 08:03:51,
1800113502290487,42830141020004,570000,72,2025-02-18 08:03:51,
1800113503290487,42830141020004,571000,72,2025-02-18 08:03:51,
1800113504290487,42830141020004,572000,72,2025-02-18 08:03:51,
1800113505290487,42830141020004,574000,72,2025-02-18 08:03:51,
1800113506290487,42830141020004,574171,72,2025-02-18 08:03:51,
1800113507290487,42830141020004,574172,72,2025-02-18 08:03:51,
1800113508290487,42830141020004,574173,72,2025-02-18 08:03:51,
1800113509290487,42830141020004,574174,72,2025-02-18 08:03:51,
1800113510290487,42830141020004,574175,72,2025-02-18 08:03:51,
1800113321290487,42830141020004,2,72,2025-02-18 08:03:51,
1800113322290487,42830141020004,3,72,2025-02-18 08:03:51,
1800113323290487,42830141020004,4,72,2025-02-18 08:03:51,
1800113324290487,42830141020004,5,72,2025-02-18 08:03:51,
1800113325290487,42830141020004,6,72,2025-02-18 08:03:51,
1800113326290487,42830141020004,7,72,2025-02-18 08:03:51,
1800113327290487,42830141020004,8,72,2025-02-18 08:03:51,
1800113328290487,42830141020004,9,72,2025-02-18 08:03:51,
1800113329290487,42830141020004,10,72,2025-02-18 08:03:51,
1800113330290487,42830141020004,13,72,2025-02-18 08:03:51,
1800113331290487,42830141020004,15,72,2025-02-18 08:03:51,
1800113332290487,42830141020004,16,72,2025-02-18 08:03:51,
1800113333290487,42830141020004,18,72,2025-02-18 08:03:51,
1800113334290487,42830141020004,19,72,2025-02-18 08:03:51,
1800113335290487,42830141020004,20,72,2025-02-18 08:03:51,
1800113336290487,42830141020004,21,72,2025-02-18 08:03:51,
1800113337290487,42830141020004,22,72,2025-02-18 08:03:51,
1800113338290487,42830141020004,45,72,2025-02-18 08:03:51,
1800113339290487,42830141020004,46,72,2025-02-18 08:03:51,
1800113340290487,42830141020004,48,72,2025-02-18 08:03:51,
1800113341290487,42830141020004,49,72,2025-02-18 08:03:51,
1800113342290487,42830141020004,50,72,2025-02-18 08:03:51,
1800113343290487,42830141020004,51,72,2025-02-18 08:03:51,
1800113344290487,42830141020004,52,72,2025-02-18 08:03:51,
1800113345290487,42830141020004,59,72,2025-02-18 08:03:51,
1800113346290487,42830141020004,62,72,2025-02-18 08:03:51,
1800113347290487,42830141020004,63,72,2025-02-18 08:03:51,
1800113348290487,42830141020004,64,72,2025-02-18 08:03:51,
1800113349290487,42830141020004,65,72,2025-02-18 08:03:51,
1800113350290487,42830141020004,66,72,2025-02-18 08:03:51,
1800115767290487,705637139126144,11043,72,2025-02-18 08:03:52,
1800115768290487,705637139126144,11044,72,2025-02-18 08:03:52,
1800115769290487,705637139126144,11045,72,2025-02-18 08:03:52,
1800115770290487,705637139126144,11046,72,2025-02-18 08:03:52,
1800115771290487,705637139126144,11047,72,2025-02-18 08:03:52,
1800115772290487,705637139126144,11048,72,2025-02-18 08:03:52,
1800115773290487,705637139126144,11049,72,2025-02-18 08:03:52,
1800115774290487,705637139126144,11050,72,2025-02-18 08:03:52,
1800115775290487,705637139126144,11051,72,2025-02-18 08:03:52,
1800115776290487,705637139126144,11052,72,2025-02-18 08:03:52,
1800115777290487,705637139126144,11053,72,2025-02-18 08:03:52,
1800115778290487,705637139126144,11054,72,2025-02-18 08:03:52,
1800115779290487,705637139126144,11055,72,2025-02-18 08:03:52,
1800115780290487,705637139126144,11056,72,2025-02-18 08:03:52,
1800115781290487,705637139126144,11057,72,2025-02-18 08:03:52,
1800115782290487,705637139126144,11058,72,2025-02-18 08:03:52,
1800115731290487,705637139126144,11007,72,2025-02-18 08:03:52,
1800113997290487,25829639020004,11160,72,2025-02-18 08:03:51,
1800113998290487,25829639020004,11161,72,2025-02-18 08:03:51,
1800113999290487,25829639020004,11162,72,2025-02-18 08:03:51,
1800114000290487,25829639020004,11163,72,2025-02-18 08:03:51,
1800114001290487,25829639020004,11164,72,2025-02-18 08:03:51,
1800114002290487,25829639020004,11165,72,2025-02-18 08:03:51,
1800114003290487,25829639020004,11166,72,2025-02-18 08:03:51,
1800114004290487,25829639020004,11167,72,2025-02-18 08:03:51,
1800114005290487,25829639020004,11168,72,2025-02-18 08:03:51,
1800114006290487,25829639020004,11169,72,2025-02-18 08:03:51,
1800114007290487,25829639020004,11170,72,2025-02-18 08:03:51,
1800114008290487,25829639020004,11185,72,2025-02-18 08:03:51,
1800114009290487,25829639020004,11186,72,2025-02-18 08:03:51,
1800114010290487,25829639020004,11187,72,2025-02-18 08:03:51,
1800114011290487,25829639020004,11188,72,2025-02-18 08:03:51,
1800114012290487,25829639020004,11189,72,2025-02-18 08:03:51,
1800114013290487,25829639020004,11190,72,2025-02-18 08:03:51,
1800114014290487,25829639020004,11191,72,2025-02-18 08:03:51,
1800114015290487,25829639020004,11192,72,2025-02-18 08:03:51,
1800114016290487,25829639020004,11193,72,2025-02-18 08:03:51,
1800114017290487,25829639020004,11194,72,2025-02-18 08:03:51,
1800114018290487,25829639020004,11195,72,2025-02-18 08:03:51,
1800114019290487,25829639020004,11196,72,2025-02-18 08:03:51,
1800113842290487,25829639020004,915,72,2025-02-18 08:03:51,
1800113839290487,25829639020004,912,72,2025-02-18 08:03:51,
1800113840290487,25829639020004,913,72,2025-02-18 08:03:51,
1800113841290487,25829639020004,914,72,2025-02-18 08:03:51,
1800113843290487,25829639020004,916,72,2025-02-18 08:03:51,
1800113844290487,25829639020004,917,72,2025-02-18 08:03:51,
1800113845290487,25829639020004,918,72,2025-02-18 08:03:51,
1800113846290487,25829639020004,919,72,2025-02-18 08:03:51,
1800113847290487,25829639020004,920,72,2025-02-18 08:03:51,
1800113848290487,25829639020004,921,72,2025-02-18 08:03:51,
1800113849290487,25829639020004,922,72,2025-02-18 08:03:51,
1800113850290487,25829639020004,923,72,2025-02-18 08:03:51,
1800113851290487,25829639020004,924,72,2025-02-18 08:03:51,
